evaluations raw_y
1 18.7008756731
9 16.2528526628
19 6.8480304600
56 2.0122958233
124 1.9340619476
195 1.7465884675
265 1.6896307192
297 0.8451001299
413 0.4695643136
599 0.4072747692
623 0.3554458044
630 0.1038512101
645 0.0755775996
743 0.0490466422
1205 0.0402758578
1238 0.0191706337
1480 0.0064652671
1629 0.0032769239
1714 0.0005997189
1970 0.0005918407
2016 0.0002314227
2219 0.0001493771
2333 0.0000539965
2421 0.0000367787
2597 0.0000011208
3077 0.0000003409
3178 0.0000002481
3183 0.0000001577
3338 0.0000000737
3557 0.0000000442
3568 0.0000000365
3579 0.0000000294
3656 0.0000000233
3702 0.0000000077
4000 0.0000002252
evaluations raw_y
1 8.1807153860
3 4.9735260262
5 3.8446502764
37 2.9222928035
41 1.3525670790
47 0.9014544791
77 0.8754479050
86 0.8088846534
89 0.1044085063
188 0.0090227741
285 0.0088487626
291 0.0005033551
525 0.0004061720
531 0.0000038446
723 0.0000011775
746 0.0000010787
859 0.0000002212
936 0.0000001935
953 0.0000001295
995 0.0000001020
1037 0.0000000427
1060 0.0000000036
1149 0.0000000013
1453 0.0000000010
1520 0.0000000003
2161 0.0000000001
2262 0.0000000000
2459 0.0000000000
2719 0.0000000000
2774 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.3972865742
2 0.0372625713
111 0.0210477915
153 0.0139800327
163 0.0126847056
173 0.0125077471
174 0.0089672207
206 0.0074924239
233 0.0066635205
301 0.0055577028
346 0.0023554951
374 0.0017357900
397 0.0001359028
642 0.0000980787
643 0.0000630056
736 0.0000121403
828 0.0000054517
970 0.0000050960
1019 0.0000035357
1046 0.0000034808
1060 0.0000021982
1099 0.0000021921
1123 0.0000010919
1139 0.0000008273
1146 0.0000006018
1171 0.0000002983
1318 0.0000001043
1487 0.0000000267
1505 0.0000000117
1604 0.0000000056
1660 0.0000000030
1718 0.0000000006
1788 0.0000000004
1826 0.0000000001
1957 0.0000000001
1987 0.0000000001
2086 0.0000000001
2087 0.0000000001
2097 0.0000000001
2140 0.0000000000
2248 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.3594133788
2 0.8421888623
6 0.7540980849
9 0.0886452795
21 0.0268020483
159 0.0020367957
198 0.0015889167
273 0.0011533647
278 0.0003752197
312 0.0002515003
386 0.0001462456
393 0.0000000001
545 0.0000000000
691 0.0000000000
784 0.0000000000
785 0.0000000000
836 0.0000000000
845 0.0000000000
855 0.0000000000
4000 0.0000000000
evaluations raw_y
1 16.6140987533
3 14.7015112644
4 5.3966622318
7 1.4044668862
9 0.0712195424
173 0.0136228524
278 0.0025420939
497 0.0002357082
565 0.0000491752
583 0.0000307584
775 0.0000238130
840 0.0000070769
1003 0.0000001503
1182 0.0000000874
1213 0.0000000630
1815 0.0000000476
1866 0.0000000420
1887 0.0000000320
1899 0.0000000137
1922 0.0000000132
2054 0.0000000076
2093 0.0000000063
2094 0.0000000034
2124 0.0000000012
2160 0.0000000001
2325 0.0000000001
2528 0.0000000001
2612 0.0000000001
2697 0.0000000001
2700 0.0000000001
2720 0.0000000001
2734 0.0000000001
2792 0.0000000001
2803 0.0000000000
2888 0.0000000000
3122 0.0000000000
3315 0.0000000000
3438 0.0000000000
3453 0.0000000000
3505 0.0000000000
3595 0.0000000000
3677 0.0000000000
3784 0.0000000000
3785 0.0000000000
3917 0.0000000000
3947 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.8600772722
2 1.0275033269
8 0.4680848420
18 0.4528400453
38 0.0650299538
82 0.0293993470
116 0.0071574475
194 0.0012168243
214 0.0005377259
225 0.0002663952
299 0.0000226145
568 0.0000134761
636 0.0000014918
730 0.0000000787
813 0.0000000066
1056 0.0000000034
1374 0.0000000023
1383 0.0000000005
1473 0.0000000004
1525 0.0000000002
1613 0.0000000002
1685 0.0000000002
1707 0.0000000002
1737 0.0000000001
1739 0.0000000001
1820 0.0000000001
1831 0.0000000001
1884 0.0000000001
1893 0.0000000000
1915 0.0000000000
1918 0.0000000000
1945 0.0000000000
1968 0.0000000000
1980 0.0000000000
2097 0.0000000000
2148 0.0000000000
2168 0.0000000000
2186 0.0000000000
2200 0.0000000000
2233 0.0000000000
2296 0.0000000000
2408 0.0000000000
2423 0.0000000000
2436 0.0000000000
2481 0.0000000000
2515 0.0000000000
2575 0.0000000000
2666 0.0000000000
2683 0.0000000000
2693 0.0000000000
2800 0.0000000000
2852 0.0000000000
4000 0.0000000000
evaluations raw_y
1 27.6598289315
2 1.0046902709
9 0.8489082739
34 0.5031153512
51 0.4192835965
71 0.2124827310
