evaluations raw_y
1 44.1408996986
2 25.0673965360
8 19.7660713255
24 15.2897326618
38 10.5262945816
72 7.8741163130
81 6.7926140797
213 3.9337191591
222 1.5983347127
252 1.2135146901
292 0.9812820541
432 0.7786886732
478 0.5597345765
582 0.3121459174
642 0.3049397342
652 0.2519446836
662 0.1452188086
797 0.0869564758
1457 0.0841345613
1537 0.0110529510
2501 0.0045080908
2568 0.0011336057
2757 0.0007288824
3136 0.0003100689
3443 0.0002457982
3518 0.0001274152
3546 0.0000421181
3699 0.0000304170
3982 0.0000282464
3984 0.0000075512
4000 0.0001874990
evaluations raw_y
1 9.8871125764
8 2.8540248123
11 1.7547354994
41 1.4214099355
68 0.9263260578
81 0.0894551699
297 0.0619311830
361 0.0096491636
449 0.0070685222
595 0.0034523647
764 0.0022446422
776 0.0004438707
796 0.0002209009
893 0.0000139689
987 0.0000085791
1033 0.0000022798
1130 0.0000020989
1157 0.0000019410
1224 0.0000017732
1235 0.0000015340
1239 0.0000009470
1245 0.0000003495
1262 0.0000000885
1480 0.0000000410
1498 0.0000000375
1512 0.0000000076
1541 0.0000000016
1815 0.0000000009
1835 0.0000000008
1908 0.0000000008
2056 0.0000000001
2411 0.0000000001
2416 0.0000000001
2534 0.0000000001
2566 0.0000000000
2598 0.0000000000
2621 0.0000000000
2707 0.0000000000
2717 0.0000000000
2782 0.0000000000
2840 0.0000000000
2874 0.0000000000
4000 0.0017732197
evaluations raw_y
1 0.6084202149
2 0.4152729948
4 0.3453349580
9 0.2213528633
10 0.1160498199
41 0.1043408989
74 0.0644146093
106 0.0328104643
134 0.0241535292
175 0.0206513159
239 0.0189071742
255 0.0108074369
281 0.0104592418
318 0.0034537594
340 0.0007079225
400 0.0006071861
499 0.0005902695
588 0.0005167959
607 0.0004852749
647 0.0003415769
662 0.0002653653
701 0.0001714956
730 0.0001156718
749 0.0001068047
769 0.0000321040
856 0.0000152696
916 0.0000065131
937 0.0000064635
1014 0.0000045473
1028 0.0000019324
1107 0.0000002814
1206 0.0000002522
1227 0.0000001827
1294 0.0000001697
1341 0.0000000702
1362 0.0000000386
1426 0.0000000312
1430 0.0000000295
1470 0.0000000224
1502 0.0000000104
1511 0.0000000093
1559 0.0000000040
1573 0.0000000026
1637 0.0000000019
1660 0.0000000018
1666 0.0000000016
1673 0.0000000015
1680 0.0000000014
1720 0.0000000005
1798 0.0000000003
1860 0.0000000002
1870 0.0000000001
1914 0.0000000001
1961 0.0000000001
1976 0.0000000001
1994 0.0000000000
2051 0.0000000000
2114 0.0000000000
2167 0.0000000000
2174 0.0000000000
4000 0.0000000000
evaluations raw_y
1 4.5533664475
3 3.4418650825
4 0.4638244741
8 0.0009454696
310 0.0004720411
480 0.0000000048
546 0.0000000026
547 0.0000000015
562 0.0000000008
578 0.0000000007
672 0.0000000005
712 0.0000000003
747 0.0000000002
753 0.0000000001
765 0.0000000001
822 0.0000000000
829 0.0000000000
833 0.0000000000
895 0.0000000000
900 0.0000000000
952 0.0000000000
979 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.0334132151
2 0.4596105229
41 0.2474747054
121 0.2125807208
126 0.1795798260
170 0.1334129052
210 0.1331951485
269 0.0592123946
474 0.0313408807
500 0.0127512144
510 0.0078402635
597 0.0003668931
791 0.0002382983
971 0.0001879594
1041 0.0000220370
1315 0.0000055243
1397 0.0000054994
1415 0.0000039131
1449 0.0000019142
1529 0.0000015451
1543 0.0000009996
1570 0.0000007424
1617 0.0000003269
1670 0.0000000249
1972 0.0000000242
1978 0.0000000130
2006 0.0000000053
2093 0.0000000006
2173 0.0000000002
2395 0.0000000001
2415 0.0000000001
2465 0.0000000001
2562 0.0000000001
2617 0.0000000001
2653 0.0000000001
2675 0.0000000001
2691 0.0000000001
2758 0.0000000001
2795 0.0000000000
2823 0.0000000000
2866 0.0000000000
2871 0.0000000000
2888 0.0000000000
3034 0.0000000000
3070 0.0000000000
3079 0.0000000000
3087 0.0000000000
3146 0.0000000000
3190 0.0000000000
