evaluations raw_y
1 73.7988345928
2 39.2243088853
5 17.0170963855
13 16.9826715847
15 16.3300344939
34 10.9915389330
43 4.7842242411
73 3.7018128806
103 2.5888998373
260 2.0924102048
304 0.6898451420
738 0.5324432893
745 0.5222222263
748 0.4073208573
888 0.3478501817
932 0.2982259395
955 0.2772408379
975 0.2476438619
984 0.2312587163
985 0.1294449431
990 0.0831255967
1122 0.0830841899
1131 0.0602865888
1135 0.0558472410
1139 0.0550227356
1143 0.0425450684
1145 0.0104455981
1175 0.0060694782
1281 0.0052012281
1323 0.0023909201
1378 0.0012335232
1386 0.0012130475
1392 0.0006483412
1489 0.0004109621
1640 0.0001498383
1693 0.0001416809
1749 0.0001033319
1796 0.0000037648
1910 0.0000035912
1964 0.0000035362
1973 0.0000028432
1984 0.0000017725
1998 0.0000011267
2011 0.0000010738
2020 0.0000008196
2075 0.0000004589
2092 0.0000004586
2104 0.0000003120
2127 0.0000002710
2148 0.0000002335
2163 0.0000000710
2192 0.0000000572
2230 0.0000000375
2297 0.0000000322
2301 0.0000000096
2355 0.0000000089
2377 0.0000000061
2397 0.0000000030
2496 0.0000000028
2533 0.0000000024
2583 0.0000000022
2594 0.0000000019
2606 0.0000000004
2639 0.0000000002
2741 0.0000000002
2774 0.0000000002
2781 0.0000000002
2796 0.0000000001
2817 0.0000000001
2821 0.0000000001
2827 0.0000000000
2859 0.0000000000
2868 0.0000000000
2890 0.0000000000
2896 0.0000000000
2905 0.0000000000
2946 0.0000000000
2976 0.0000000000
2987 0.0000000000
2999 0.0000000000
3003 0.0000000000
3072 0.0000000000
3082 0.0000000000
3086 0.0000000000
3107 0.0000000000
3182 0.0000000000
3219 0.0000000000
3980 0.0000000000
evaluations raw_y
1 7.5168804830
5 5.1408968428
35 4.6723143541
43 3.8820345334
46 2.7793502741
58 2.6067586214
102 2.4343987279
122 1.8274771348
139 1.7754192407
143 1.2926930176
218 1.0690216258
219 0.7537883609
239 0.5659129336
263 0.1579963977
337 0.0108055937
408 0.0008039495
465 0.0000426929
552 0.0000296842
586 0.0000266032
631 0.0000083995
676 0.0000005446
736 0.0000005179
758 0.0000003572
826 0.0000001388
856 0.0000000135
866 0.0000000049
1003 0.0000000044
1045 0.0000000029
1077 0.0000000016
1137 0.0000000011
1139 0.0000000009
1149 0.0000000002
1195 0.0000000001
1247 0.0000000000
1263 0.0000000000
1369 0.0000000000
1381 0.0000000000
1440 0.0000000000
1441 0.0000000000
1473 0.0000000000
1486 0.0000000000
1501 0.0000000000
1523 0.0000000000
3930 0.0000000000
evaluations raw_y
1 0.3739527312
7 0.3009325545
20 0.0292656286
90 0.0231249862
110 0.0220235582
180 0.0050079152
196 0.0013643905
315 0.0011254835
367 0.0008583258
406 0.0005485195
459 0.0002259405
485 0.0001000632
547 0.0000348727
561 0.0000221641
587 0.0000185238
615 0.0000076459
650 0.0000049130
661 0.0000014892
731 0.0000001934
904 0.0000001030
930 0.0000000647
934 0.0000000194
1001 0.0000000134
1035 0.0000000131
1051 0.0000000045
1062 0.0000000043
1071 0.0000000036
1082 0.0000000025
1103 0.0000000015
1139 0.0000000006
1144 0.0000000005
1149 0.0000000004
1179 0.0000000002
1199 0.0000000002
1248 0.0000000001
1294 0.0000000000
1344 0.0000000000
1350 0.0000000000
1359 0.0000000000
1360 0.0000000000
1390 0.0000000000
1407 0.0000000000
3970 0.0000000000
evaluations raw_y
1 7.7064022135
2 4.7086123132
5 0.1733295800
42 0.0262014341
52 0.0184330224
119 0.0024229457
193 0.0005331304
262 0.0000000071
286 0.0000000036
372 0.0000000027
400 0.0000000008
414 0.0000000005
454 0.0000000003
460 0.0000000002
473 0.0000000001
502 0.0000000000
522 0.0000000000
568 0.0000000000
612 0.0000000000
3980 0.0000000000
evaluations raw_y
1 3.3007531839
3 0.9459666110
20 0.5235265772
27 0.2099960268
98 0.1749589475
101 0.0328532195
162 0.0213112891
167 0.0206545498
209 0.0182150395
232 0.0130951011
256 0.0124619866
314 0.0046278846
332 0.0015921277
451 0.0015877191
608 0.0005255895
688 0.0002753029
696 0.0000572457
732 0.0000529582
747 0.0000185163
833 0.0000030603
891 0.0000023530
906 0.0000018258
914 0.0000013171
941 0.0000008485
953 0.0000004220
975 0.0000002155
993 0.0000000911
1043 0.0000000728
1063 0.0000000124
1085 0.0000000103
1128 0.0000000081
1167 0.0000000072
1169 0.0000000054
1189 0.0000000032
1210 0.0000000026
1222 0.0000000016
1245 0.0000000010
1265 0.0000000010
1271 0.0000000004
1288 0.0000000002
1326 0.0000000001
1454 0.0000000001
1514 0.0000000001
1555 0.0000000001
1623 0.0000000000
1663 0.0000000000
1714 0.0000000000
1773 0.0000000000
1800 0.0000000000
1811 0.0000000000
1827 0.0000000000
1833 0.0000000000
1851 0.0000000000
1873 0.0000000000
1876 0.0000000000
1916 0.0000000000
1961 0.0000000000
1965 0.0000000000
1997 0.0000000000
2028 0.0000000000
2042 0.0000000000
2052 0.0000000000
3970 0.0000000014
evaluations raw_y
1 2.9311995730
2 0.3914179296
4 0.1548130837
59 0.1439461505
68 0.1412226734
93 0.1020508260
120 0.0848554728
124 0.0105924068
177 0.0099915763
207 0.0043075395
230 0.0038496758
294 0.0018428252
317 0.0017118588
324 0.0000884431
404 0.0000633680
417 0.0000135415
447 0.0000094006
537 0.0000078043
575 0.0000033978
598 0.0000027928
602 0.0000006998
647 0.0000001768
770 0.0000001512
779 0.0000000880
799 0.0000000852
803 0.0000000639
851 0.0000000552
890 0.0000000510
931 0.0000000432
958 0.0000000304
967 0.0000000273
979 0.0000000156
991 0.0000000143
1019 0.0000000030
1059 0.0000000022
1108 0.0000000019
1110 0.0000000006
1115 0.0000000002
1195 0.0000000002
1225 0.0000000001
1232 0.0000000001
1244 0.0000000000
1352 0.0000000000
1439 0.0000000000
1445 0.0000000000
1472 0.0000000000
1559 0.0000000000
1703 0.0000000000
1874 0.0000000000
1889 0.0000000000
1906 0.0000000000
1916 0.0000000000
1948 0.0000000000
1952 0.0000000000
1985 0.0000000000
2032 0.0000000000
3990 0.0000000000
evaluations raw_y
1 59.8034103158
2 8.5799874319
3 1.4103569128
6 0.7723405666
7 0.6587396576
18 0.5658302489
36 0.2875276638
113 0.2253292090
124 0.1796267383
164 0.1532226232
190 0.1404290759
207 0.0266528561
302 0.0238516508
402 0.0237801025
434 0.0176002057
542 0.0159961901
565 0.0127779567
569 0.0012906111
571 0.0007825912
619 0.0002374728
717 0.0000865615
731 0.0000794269
781 0.0000183476
797 0.0000104242
814 0.0000035200
817 0.0000026819
845 0.0000019769
859 0.0000008341
881 0.0000004397
893 0.0000000443
978 0.0000000407
986 0.0000000108
1012 0.0000000044
1043 0.0000000035
1072 0.0000000005
1145 0.0000000004
1155 0.0000000003
1168 0.0000000003
1176 0.0000000001
1184 0.0000000001
1190 0.0000000001
1193 0.0000000001
1203 0.0000000001
1211 0.0000000000
1230 0.0000000000
1258 0.0000000000
3980 0.0000000000
evaluations raw_y
1 3.9469205547
3 1.7137901337
13 0.3130692338
29 0.2693464128
94 0.2179577397
120 0.1852011459
124 0.1287761654
172 0.1225977969
187 0.1094139092
191 0.0932971188
195 0.0783069380
211 0.0674096967
225 0.0638225085
228 0.0358645376
230 0.0063516420
370 0.0061594218
402 0.0039972728
437 0.0035250090
469 0.0009649568
509 0.0008824563
553 0.0006954070
563 0.0001949232
714 0.0000922253
770 0.0000454247
774 0.0000132866
902 0.0000036398
1005 0.0000021041
1015 0.0000019880
1018 0.0000006956
1062 0.0000006512
1126 0.0000006372
1146 0.0000005088
1189 0.0000004126
1192 0.0000003829
1205 0.0000001514
1228 0.0000000631
1345 0.0000000622
1347 0.0000000347
1376 0.0000000319
1394 0.0000000277
1423 0.0000000179
1433 0.0000000158
1455 0.0000000149
1475 0.0000000147
1479 0.0000000110
1494 0.0000000098
1508 0.0000000097
1513 0.0000000096
1514 0.0000000082
1516 0.0000000056
1532 0.0000000044
1556 0.0000000043
1568 0.0000000027
1594 0.0000000015
1603 0.0000000009
1671 0.0000000005
1713 0.0000000004
1731 0.0000000001
1742 0.0000000001
1829 0.0000000000
1876 0.0000000000
1887 0.0000000000
1909 0.0000000000
2000 0.0000000000
2037 0.0000000000
2053 0.0000000000
2073 0.0000000000
2092 0.0000000000
2098 0.0000000000
3980 0.0027357401
evaluations raw_y
1 3.9340442762
2 2.4318153567
4 2.4046276242
5 0.6454058881
